respondent_id,xyz_vaccine,seasonal_vaccine
1.7491073618481616,0.10970328,0.5103006
1.7492370694760333,0.03251034,0.30350676
1.7493667771039048,0.12921855,0.20757489
1.7494964847317764,0.8838034,0.8460977
1.749626192359648,0.047560398,0.12164263
1.7497558999875196,0.013267256,0.017257782
1.749885607615391,0.018209664,0.2508587
1.7500153152432627,0.010606326,0.8327217
1.7501450228711342,0.01747247,0.87609136
1.7502747304990058,0.32780084,0.24501231
1.7504044381268773,0.026859377,0.6690699
1.750534145754749,0.19232899,0.6357395
1.7506638533826204,0.93490636,0.320342
1.750793561010492,0.004674194,0.01772449
1.7509232686383638,0.043980118,0.01701953
1.7510529762662352,0.21858674,0.57359093
1.751182683894107,0.0041332263,0.037293233
1.7513123915219784,0.17028202,0.9105812
1.75144209914985,0.023260308,0.007938674
1.7515718067777215,0.8922631,0.041375536
1.7517015144055932,0.041098855,0.60626715
1.7518312220334646,0.018329926,0.059094146
1.7519609296613363,0.020493532,0.021519685
1.7520906372892078,0.068127885,0.044506237
1.7522203449170795,0.015742864,0.10589644
1.752350052544951,0.020887053,0.44462273
1.7524797601728226,0.35654736,0.21446215
1.752609467800694,0.020659901,0.022146154
1.7527391754285657,0.022701217,0.6471629
1.7528688830564372,0.09974464,0.10108704
1.7529985906843089,0.9735258,0.98180425
1.7531282983121805,0.017177217,0.17683722
1.753258005940052,0.86179924,0.8853959
1.7533877135679237,0.015147877,0.002193593
1.7535174211957951,0.066407405,0.2509691
1.7536471288236668,0.028887836,0.71674854
1.7537768364515383,0.077348955,0.059474427
1.75390654407941,0.30484775,0.9093925
1.7540362517072814,0.03293336,0.0673719
1.754165959335153,0.017438203,0.07296264
1.7542956669630245,0.29190785,0.07135607
1.7544253745908962,0.009094138,0.030051626
1.7545550822187677,0.023621565,0.015861595
1.7546847898466393,0.016356776,0.011382676
1.7548144974745108,0.025985265,0.020059694
1.7549442051023825,0.025855621,0.22169003
1.755073912730254,0.15337577,0.20952494
1.7552036203581256,0.3361229,0.87601733
1.755333327985997,0.12801057,0.84318644
1.7554630356138687,0.78136873,0.96017486
1.7555927432417404,0.9405478,0.9831502
1.7557224508696119,0.0028651622,0.10867898
1.7558521584974836,0.0896144,0.37214848
1.755981866125355,0.8323438,0.90048957
1.7561115737532267,0.038779985,0.7080251
1.7562412813810981,0.00489853,0.13010223
1.7563709890089698,0.30438393,0.18686797
1.7565006966368413,0.021824846,0.767726
1.756630404264713,0.053937126,0.017732428
1.7567601118925844,0.07205741,0.63172054
1.756889819520456,0.056720376,0.71908957
1.7570195271483275,0.015320218,0.027244037
1.7571492347761992,0.042785045,0.11505903
1.7572789424040707,0.024609424,0.553491
1.7574086500319424,0.24813214,0.9374831
1.7575383576598138,0.03525824,0.005179135
1.7576680652876855,0.10252394,0.39842555
1.757797772915557,0.26802385,0.91614646
1.7579274805434286,0.0202433,0.25519428
1.7580571881713003,0.004731833,0.688697
1.7581868957991718,0.056345444,0.78122777
1.7583166034270434,0.17587848,0.07748178
1.758446311054915,0.01430134,0.4248545
1.7585760186827866,0.029213222,0.073113196
1.758705726310658,0.1747285,0.896431
1.7588354339385297,0.6880354,0.87914085
1.7589651415664012,0.011391801,0.0694866
1.7590948491942728,0.05319737,0.66635084
1.7592245568221443,0.023492465,0.20450981
1.759354264450016,0.0016873073,0.018173072
1.7594839720778874,0.96823275,0.9875321
1.759613679705759,0.02236816,0.4018501
1.7597433873336306,0.005616283,0.06121284
1.7598730949615022,0.041478906,0.8715373
1.7600028025893737,0.023183007,0.81966996
1.7601325102172454,0.3788737,0.6057858
1.7602622178451168,0.94544244,0.99267405
1.7603919254729885,0.12889715,0.9003507
1.7605216331008602,0.37372,0.26923573
1.7606513407287316,0.59677136,0.7212418
1.7607810483566033,0.03775,0.19345036
1.7609107559844748,0.14365718,0.5048757
1.7610404636123465,0.6245981,0.79348093
1.761170171240218,0.3145219,0.47404525
1.7612998788680896,0.043493062,0.9679506
1.761429586495961,0.0046416298,0.61750776
1.7615592941238327,0.5527339,0.58459985
1.7616890017517042,0.06020948,0.23270088
1.7618187093795759,0.05734089,0.21853997
1.7619484170074473,0.1446325,0.79614747
1.762078124635319,0.0051807007,0.021508137
1.7622078322631904,0.027005749,0.05823649
1.7623375398910621,0.040181298,0.17122585
1.7624672475189336,0.1218168,0.42335585
1.7625969551468053,0.6577419,0.81213737
1.762726662774677,0.0210947,0.47892275
1.7628563704025484,0.047603056,0.14964561
1.76298607803042,0.04400312,0.6133633
1.7631157856582915,0.057213236,0.72928804
1.7632454932861632,0.32990047,0.613746
1.7633752009140347,0.01149743,0.039070074
1.7635049085419063,0.009727259,0.024863662
1.7636346161697778,0.009216996,0.57831496
1.7637643237976495,0.054917738,0.2177203
1.763894031425521,0.7736334,0.97225314
1.7640237390533926,0.16149327,0.9643876
1.764153446681264,0.0021132927,0.039487682
1.7642831543091357,0.03429657,0.68911105
1.7644128619370072,0.25166285,0.34687102
1.7645425695648789,0.007320353,0.9795228
1.7646722771927503,0.03799769,0.765724
1.764801984820622,0.067372575,0.31000835
1.7649316924484935,0.0120485285,0.024859233
1.7650614000763651,0.38069057,0.33857164
1.7651911077042368,0.06577732,0.95137876
1.7653208153321083,0.043900624,0.20050077
1.76545052295998,0.05737833,0.18317933
1.7655802305878514,0.31673166,0.9313639
1.765709938215723,0.044307664,0.12798123
1.7658396458435945,0.28914306,0.48400778
1.7659693534714662,0.06764899,0.94153416
1.7660990610993377,0.10082358,0.17740698
1.7662287687272094,0.7502413,0.43126446
1.7663584763550808,0.077413365,0.25330022
1.7664881839829525,0.0014102249,0.0017426154
1.766617891610824,0.02502342,0.12698752
1.7667475992386956,0.36581635,0.19231768
1.766877306866567,0.15740377,0.73111826
1.7670070144944388,0.9409554,0.56411266
1.7671367221223102,0.12337361,0.6096095
1.7672664297501819,0.0030538335,0.90299845
1.7673961373780533,0.73923415,0.94800115
1.767525845005925,0.020511046,0.05240877
1.7676555526337967,0.003989653,0.2446391
1.7677852602616682,0.8160289,0.9766127
1.7679149678895398,0.17940585,0.4693332
1.7680446755174113,0.015815949,0.07175134
1.768174383145283,0.014657586,0.068872124
1.7683040907731544,0.023796279,0.32459515
1.768433798401026,0.040383127,0.12288414
1.7685635060288976,0.0019530896,0.017981157
1.7686932136567692,0.27579623,0.90707695
1.7688229212846407,0.011512598,0.047939785
1.7689526289125124,0.047788072,0.49101302
1.7690823365403838,0.22289768,0.41156095
1.7692120441682555,0.04292542,0.91517365
1.769341751796127,0.038108595,0.20446739
1.7694714594239986,0.03954272,0.1712964
1.76960116705187,0.3603713,0.3701115
1.7697308746797418,0.017001232,0.03111209
1.7698605823076132,0.066139154,0.016573861
1.769990289935485,0.15868601,0.21294619
1.7701199975633566,0.044826318,0.19947103
1.770249705191228,0.08552711,0.8824462
1.7703794128190997,0.0036301059,0.5935258
1.7705091204469712,0.0020562059,0.0164458
1.7706388280748429,0.1626059,0.38401717
1.7707685357027143,0.64524925,0.95313436
1.770898243330586,0.8450043,0.85460216
1.7710279509584574,0.033837993,0.009710562
1.7711576585863291,0.021864124,0.029117713
1.7712873662142006,0.066237204,0.20760107
1.7714170738420723,0.010490407,0.03786478
1.7715467814699437,0.041379225,0.08817343
1.7716764890978154,0.13884339,0.65243465
1.7718061967256868,0.15024258,0.43057027
1.7719359043535585,0.007594982,0.10872879
1.77206561198143,0.18953001,0.16842455
1.7721953196093017,0.14395466,0.28822583
1.7723250272371733,0.6124065,0.8666403
1.7724547348650448,0.037470136,0.19584672
1.7725844424929165,0.9655609,0.9875923
1.772714150120788,0.10025808,0.33933908
1.7728438577486596,0.03909468,0.7370012
1.772973565376531,0.025815587,0.15021838
1.7731032730044027,0.03964914,0.09171533
1.7732329806322742,0.10015481,0.36842752
1.7733626882601459,0.1632263,0.06719606
1.7734923958880173,0.006800091,0.46279916
1.773622103515889,0.028812973,0.9147785
1.7737518111437605,0.6298565,0.9078249
1.7738815187716321,0.1398422,0.5157919
1.7740112263995036,0.18863219,0.14004973
1.7741409340273753,0.54591924,0.9678422
1.7742706416552467,0.18000619,0.8433131
1.7744003492831184,0.6684267,0.7203914
1.7745300569109899,0.0114967795,0.5886693
1.7746597645388615,0.15532282,0.4155585
1.7747894721667332,0.31302705,0.6827429
1.7749191797946047,0.7965131,0.7108108
1.7750488874224764,0.0013562578,0.017790802
1.7751785950503478,0.5929316,0.93191844
1.7753083026782195,0.02632626,0.11776875
1.775438010306091,0.017928442,0.71602523
1.7755677179339626,0.014802088,0.7688963
1.775697425561834,0.34439498,0.8533064
1.7758271331897058,0.008244703,0.053012498
1.7759568408175772,0.06796294,0.6112507
1.7760865484454489,0.035482503,0.19116597
1.7762162560733203,0.48760617,0.6236145
1.776345963701192,0.18506455,0.47796178
1.7764756713290635,0.17278066,0.96584386
1.7766053789569352,0.04618537,0.5591207
1.7767350865848066,0.16360188,0.26694727
1.7768647942126783,0.0081148585,0.1506618
1.7769945018405497,0.9804806,0.9906743
1.7771242094684214,0.029333478,0.027011301
1.777253917096293,0.0065289447,0.8699135
1.7773836247241646,0.017723942,0.101130985
1.7775133323520362,0.00041724715,0.004059588
1.7776430399799077,0.9828331,0.8810527
1.7777727476077794,0.03769064,0.09387416
1.7779024552356508,0.006894677,0.3268552
1.7780321628635225,0.0055043856,0.45339033
1.778161870491394,0.007685946,0.6178348
1.7782915781192656,0.034556255,0.6307077
1.778421285747137,0.13595554,0.4108193
1.7785509933750088,0.16232659,0.5584532
1.7786807010028802,0.030793859,0.5776219
1.778810408630752,0.91717446,0.85346824
1.7789401162586234,0.65302664,0.8900405
1.779069823886495,0.88342613,0.89123476
1.7791995315143665,0.0025766813,0.010037323
1.7793292391422382,0.040415734,0.044541024
1.7794589467701096,0.09743677,0.74526
1.7795886543979813,0.041737247,0.9516494
1.779718362025853,0.011095199,0.40205434
1.7798480696537244,0.3933451,0.7011238
1.7799777772815961,0.90435815,0.88705426
1.7801074849094676,0.02528408,0.1106801
1.7802371925373393,0.022205127,0.8586617
1.7803669001652107,0.11217715,0.8175651
1.7804966077930824,0.11350149,0.11536887
1.7806263154209538,0.03128807,0.9175505
1.7807560230488255,0.20435138,0.21433279
1.780885730676697,0.04739445,0.48918858
1.7810154383045687,0.9542611,0.9618822
1.78114514593244,0.025802793,0.026920885
1.7812748535603118,0.0013583836,0.08200649
1.7814045611881832,0.015336699,0.13503301
1.781534268816055,0.40786737,0.7204881
1.7816639764439264,0.07090109,0.09851912
1.781793684071798,0.40625787,0.69526106
1.7819233916996697,0.89833635,0.28809923
1.7820530993275412,0.08113206,0.22157687
1.7821828069554129,0.0834411,0.24151736
1.7823125145832843,0.018254414,0.046953104
1.782442222211156,0.098326884,0.55219203
1.7825719298390275,0.016678391,0.25821495
1.7827016374668991,0.3672082,0.5898264
1.7828313450947706,0.7206395,0.8968823
1.7829610527226423,0.51056606,0.4499087
1.7830907603505137,0.039197728,0.522337
1.7832204679783854,0.073815025,0.6967653
1.7833501756062569,0.069516264,0.94465053
1.7834798832341285,0.008707881,0.009802937
1.783609590862,0.4270888,0.6179611
1.7837392984898717,0.067615755,0.38093
1.7838690061177431,0.9378522,0.973671
1.7839987137456148,0.46568844,0.7653701
1.7841284213734863,0.39730033,0.27501526
1.784258129001358,0.10220095,0.042922143
1.7843878366292296,0.045423288,0.35040197
1.784517544257101,0.083258286,0.3186984
1.7846472518849728,0.21830264,0.5881545
1.7847769595128442,0.045792356,0.029895833
1.7849066671407159,0.05045754,0.25067025
1.7850363747685873,0.40621027,0.8760952
1.785166082396459,0.0075688693,0.9766986
1.7852957900243305,0.008522751,0.17479126
1.7854254976522022,0.0890565,0.51531917
1.7855552052800736,0.11343525,0.11837537
1.7856849129079453,0.049509764,0.9792046
1.7858146205358167,0.008529797,0.88069
1.7859443281636884,0.00530102,0.123501144
1.7860740357915599,0.13998337,0.09583319
1.7862037434194316,0.009730603,0.018985681
1.786333451047303,0.0017081781,0.0050967685
1.7864631586751747,0.12238662,0.18282275
1.7865928663030461,0.062016882,0.047452517
1.7867225739309178,0.22581135,0.63270795
1.7868522815587895,0.02611196,0.66900176
1.786981989186661,0.19456375,0.37603405
1.7871116968145326,0.07304903,0.054627564
1.787241404442404,0.18880871,0.859956
1.7873711120702758,0.06510425,0.58307344
1.7875008196981472,0.92283136,0.99366635
1.787630527326019,0.0007748345,0.51983374
1.7877602349538904,0.061845627,0.5861272
1.787889942581762,0.024702732,0.1907125
1.7880196502096335,0.13614614,0.70275533
1.7881493578375052,0.008416837,0.19564508
1.7882790654653766,0.9738626,0.96198696
1.7884087730932483,0.72589976,0.7265637
1.7885384807211198,0.014953068,0.122318774
1.7886681883489914,0.32278064,0.3751723
1.788797895976863,0.090783656,0.122007795
1.7889276036047346,0.6046362,0.775876
1.789057311232606,0.02122593,0.972193
1.7891870188604777,0.013218673,0.78681785
1.7893167264883494,0.0351628,0.013995945
1.7894464341162208,0.12300407,0.050940625
1.7895761417440925,0.29152322,0.9730959
1.789705849371964,0.36442852,0.8859062
1.7898355569998357,0.0018807172,0.098418854
1.789965264627707,0.38205746,0.8955526
1.7900949722555788,0.47368592,0.8873674
1.7902246798834502,0.29537594,0.7846274
1.790354387511322,0.012191825,0.16377047
1.7904840951391934,0.0063190307,0.7811456
1.790613802767065,0.014635303,0.2076648
1.7907435103949365,0.013280084,0.08701481
1.7908732180228082,0.04119491,0.24848461
1.7910029256506796,0.6167535,0.74934256
1.7911326332785513,0.030863214,0.8835441
1.7912623409064228,0.3913387,0.20885116
1.7913920485342945,0.14996074,0.15235054
1.7915217561621661,0.40571684,0.77923125
1.7916514637900376,0.11305765,0.074034706
1.7917811714179093,0.097080134,0.7726447
1.7919108790457807,0.024717454,0.52701557
1.7920405866736524,0.7311399,0.5261342
1.7921702943015239,0.6563386,0.981797
1.7923000019293955,0.010828675,0.31123835
1.792429709557267,0.018234901,0.89097625
1.7925594171851387,0.2966716,0.5189428
1.7926891248130101,0.009210849,0.045616377
1.7928188324408818,0.06142242,0.10562005
1.7929485400687533,0.871062,0.97025067
1.793078247696625,0.89278376,0.9162439
1.7932079553244964,0.06120248,0.21460876
1.793337662952368,0.076424986,0.16399074
1.7934673705802395,0.09992296,0.4366315
1.7935970782081112,0.01979147,0.9464559
1.7937267858359827,0.2525589,0.9177882
1.7938564934638543,0.01578125,0.6341523
1.793986201091726,0.026371503,0.2978831
1.7941159087195975,0.15173267,0.92830235
1.7942456163474692,0.1641682,0.9432188
1.7943753239753406,0.05472367,0.09992675
1.7945050316032123,0.07713394,0.31024325
1.7946347392310837,0.070686676,0.83323777
1.7947644468589554,0.21815176,0.79564595
1.7948941544868269,0.26248884,0.98334783
1.7950238621146986,0.13858338,0.87774193
1.79515356974257,0.008589858,0.01678257
1.7952832773704417,0.06352684,0.43872005
1.7954129849983131,0.027682673,0.046427656
1.7955426926261848,0.33044997,0.11338813
1.7956724002540563,0.025599465,0.5862903
1.795802107881928,0.5483146,0.95979685
1.7959318155097994,0.05237171,0.28315023
1.796061523137671,0.12936288,0.6251788
1.7961912307655425,0.2375151,0.8807212
1.7963209383934142,0.053778507,0.16522722
1.796450646021286,0.020017108,0.05146286
1.7965803536491574,0.0043387734,0.02120657
1.796710061277029,0.06930324,0.38016632
1.7968397689049005,0.338335,0.14734049
1.7969694765327722,0.047630046,0.02463373
1.7970991841606436,0.9182415,0.5919044
1.7972288917885153,0.19513562,0.40912876
1.7973585994163868,0.09158579,0.32085076
1.7974883070442584,0.08054828,0.11540433
1.79761801467213,0.21411838,0.9311352
1.7977477223000016,0.37611997,0.5817441
1.797877429927873,0.03862329,0.03561893
1.7980071375557447,0.06305493,0.45084676
1.7981368451836162,0.27631387,0.9537422
1.7982665528114878,0.105711974,0.25718012
1.7983962604393593,0.6510911,0.9240789
1.798525968067231,0.6418438,0.8069609
1.7986556756951027,0.7137494,0.54899645
1.798785383322974,0.020012176,0.78310454
1.7989150909508458,0.114856474,0.79267895
1.7990447985787172,0.0098802475,0.910709
1.799174506206589,0.083782874,0.76167464
1.7993042138344604,0.31593546,0.27250642
1.799433921462332,0.0021173893,0.34952465
1.7995636290902035,0.22134867,0.26933202
1.7996933367180752,0.68172526,0.9238138
1.7998230443459466,0.369655,0.8955728
1.7999527519738183,0.06533333,0.95356214
1.8000824596016898,0.24311136,0.97854954
1.8002121672295615,0.04726568,0.52538526
1.800341874857433,0.43244928,0.3499236
1.8004715824853046,0.11357247,0.045833286
1.800601290113176,0.9415759,0.9922884
1.8007309977410477,0.11161502,0.9405936
1.8008607053689192,0.6277773,0.9175909
1.8009904129967909,0.81976974,0.94213
1.8011201206246625,0.12988508,0.08485842
1.801249828252534,0.14758022,0.34557724
1.8013795358804057,0.053019516,0.06035171
1.8015092435082771,0.11277574,0.73512816
1.8016389511361488,0.023694033,0.051807493
1.8017686587640203,0.025570482,0.022076426
1.801898366391892,0.0082850335,0.26106068
1.8020280740197634,0.9039312,0.95453095
1.802157781647635,0.17250788,0.9564296
1.8022874892755065,0.23337406,0.8009178
1.8024171969033782,0.1452913,0.6496137
1.8025469045312497,0.09929143,0.1370343
1.8026766121591213,0.07445605,0.5586798
1.8028063197869928,0.12444344,0.28865036
1.8029360274148645,0.006509485,0.93438876
1.803065735042736,0.94774526,0.98487157
1.8031954426706076,0.20210186,0.0903148
1.803325150298479,0.8553495,0.98684573
1.8034548579263507,0.40385282,0.57783425
1.8035845655542224,0.11000702,0.7930141
1.8037142731820939,0.27791452,0.70966685
1.8038439808099656,0.14198248,0.28278983
1.803973688437837,0.11818246,0.82588875
1.8041033960657087,0.045039173,0.40966225
1.8042331036935801,0.013893662,0.042048834
1.8043628113214518,0.022704141,0.0473007
1.8044925189493233,0.02623029,0.16118877
1.804622226577195,0.17909034,0.30041558
1.8047519342050664,0.05838325,0.53246
1.804881641832938,0.0022690292,0.010385707
1.8050113494608095,0.81375223,0.75323623
1.8051410570886812,0.0070598903,0.14665774
1.8052707647165527,0.00461171,0.07008082
1.8054004723444244,0.007076204,0.39710107
1.8055301799722958,0.015016462,0.090387814
1.8056598876001675,0.14989749,0.5074027
1.805789595228039,0.1279029,0.2458331
1.8059193028559106,0.004889522,0.019353654
1.8060490104837823,0.022704788,0.9648152
1.8061787181116538,0.042166602,0.2377361
1.8063084257395254,0.036641616,0.21219972
1.806438133367397,0.5040478,0.5635244
1.8065678409952686,0.04485955,0.22537279
1.80669754862314,0.06716447,0.93251824
1.8068272562510117,0.0045834375,0.09673593
1.8069569638788832,0.15342952,0.6226836
1.8070866715067548,0.032396108,0.19508944
1.8072163791346263,0.15590075,0.47386646
1.807346086762498,0.5373439,0.83655524
1.8074757943903694,0.51891214,0.853496
1.807605502018241,0.27993825,0.39551935
1.8077352096461126,0.005419585,0.047466572
1.8078649172739842,0.36846647,0.8108334
1.8079946249018557,0.042740393,0.61967593
1.8081243325297274,0.035831537,0.9054811
1.808254040157599,0.0058855363,0.0126042515
1.8083837477854705,0.324879,0.9135097
1.8085134554133422,0.04782341,0.7643948
1.8086431630412136,0.046500146,0.8753101
1.8087728706690853,0.08003264,0.16905238
1.8089025782969568,0.25024262,0.77980644
1.8090322859248285,0.020831289,0.94447917
1.8091619935527,0.0015723155,0.021159617
1.8092917011805716,0.18962221,0.7392608
1.809421408808443,0.26702031,0.3317159
1.8095511164363147,0.038045935,0.78015375
1.8096808240641862,0.006126319,0.003529013
1.8098105316920579,0.28326622,0.5997095
1.8099402393199293,0.91328144,0.97727567
1.810069946947801,0.0914736,0.058904324
1.8101996545756724,0.7957983,0.976143
1.8103293622035441,0.040455922,0.12071849
1.8104590698314156,0.032224618,0.15252478
1.8105887774592873,0.07074487,0.7813479
1.810718485087159,0.0057394034,0.028920583
1.8108481927150304,0.02525696,0.04550874
1.810977900342902,0.008208707,0.10512853
1.8111076079707735,0.2657615,0.7340908
1.8112373155986452,0.04940451,0.101373434
1.8113670232265167,0.043116976,0.31584302
1.8114967308543883,0.22561073,0.92956454
1.8116264384822598,0.08150392,0.8103724
1.8117561461101315,0.040675916,0.7915077
1.811885853738003,0.77528095,0.81019944
1.8120155613658746,0.005790046,0.3661413
1.812145268993746,0.056902707,0.49211684
1.8122749766216177,0.9600654,0.97924954
1.8124046842494892,0.028792387,0.48256913
1.8125343918773609,0.09321621,0.6974725
1.8126640995052323,0.34801212,0.3820813
1.812793807133104,0.09906162,0.24012397
1.8129235147609755,0.016054844,0.4574388
1.8130532223888471,0.07442038,0.11145438
1.8131829300167188,0.057958703,0.8443866
1.8133126376445903,0.9824923,0.9069953
1.813442345272462,0.011675256,0.008609099
1.8135720529003334,0.2576905,0.17727317
1.813701760528205,0.058037765,0.18152522
1.8138314681560765,0.2712275,0.6900445
1.8139611757839482,0.2952131,0.70918894
1.8140908834118197,0.30149326,0.40017903
1.8142205910396914,0.005574472,0.047969274
1.8143502986675628,0.19389674,0.69242305
1.8144800062954345,0.015354674,0.62193215
1.814609713923306,0.020849552,0.0389972
1.8147394215511776,0.45464674,0.538958
1.814869129179049,0.058423135,0.18652254
1.8149988368069208,0.416545,0.9117421
1.8151285444347922,0.9562312,0.9450057
1.815258252062664,0.023473749,0.26170722
1.8153879596905353,0.065141164,0.16176505
1.815517667318407,0.024510607,0.95435154
1.8156473749462787,0.7219098,0.93430233
1.8157770825741502,0.1307368,0.51937926
1.8159067902020218,0.016369231,0.10085929
1.8160364978298933,0.36407796,0.9040216
1.816166205457765,0.078903496,0.017015886
1.8162959130856364,0.61151034,0.78710014
1.816425620713508,0.023066865,0.2219453
1.8165553283413796,0.6141714,0.66110045
1.8166850359692512,0.35913417,0.7867715
1.8168147435971227,0.11055754,0.6958106
1.8169444512249944,0.007538728,0.94188696
1.8170741588528658,0.49034783,0.45823053
1.8172038664807375,0.056955945,0.13399217
1.817333574108609,0.00932533,0.38788977
1.8174632817364806,0.28968212,0.71606386
1.817592989364352,0.43279162,0.74425846
1.8177226969922238,0.17029153,0.5466317
1.8178524046200955,0.021317424,0.6613011
1.817982112247967,0.039331447,0.034416925
1.8181118198758386,0.0030459145,0.9109777
1.81824152750371,0.17792957,0.3208124
1.8183712351315817,0.04303845,0.15154849
1.8185009427594532,0.9523586,0.94859666
1.8186306503873249,0.004598578,0.4710348
1.8187603580151963,0.04145227,0.89562976
1.818890065643068,0.6396161,0.20075944
1.8190197732709394,0.11857111,0.74900293
